20230724,주간권,대인,2,112000,없음
20230724,야간권,청소년,3,60000,국가유공자
20230724,주간권,대인,1,56000,없음
20230724,주간권,대인,1,56000,없음
20230724,주간권,대인,2,112000,없음
20230724,주간권,대인,2,112000,없음
20230724,주간권,대인,2,112000,없음
20230724,주간권,대인,2,67200,장애인
20230724,주간권,대인,2,112000,없음
20230724,주간권,대인,2,112000,없음
20230724,주간권,대인,2,112000,없음
20230724,주간권,대인,2,112000,없음
20230724,야간권,유아(무료),3,0,국가유공자
20230724,주간권,대인,2,112000,없음
20230724,야간권,경로,3,55500,국가유공자
20191101,1,2,3,4,5
20230101,6,7,8,9,1020230724,주간권,대인,2,112000,없음
20230724,야간권,대인,3,69000,국가유공자
